Date,Time,RSSI(dB),RxBt(V),GSpd(kts),GAlt(m),Date,GPS,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
19/06/2018,53:00.3,75,5.2,0,0,   0-00-00 00:00:00,,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:00.5,75,5.2,0,0,   0-00-00 00:00:00,51.988 -0.8674407,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:00.7,75,5.2,0,0,   0-00-00 00:00:00, 51.9887255 -0.86769819,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:00.9,75,5.2,0,0,   0-00-00 00:00:00, 151.989003 -0.86709737,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:01.1,75,5.2,0,0,   0-00-00 00:00:00,51.9893334 -0.86645364,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:01.3,75,5.2,0,0,   0-00-00 00:00:00,51.9896505 -0.86602449,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:01.5,75,5.2,0,0,   0-00-00 00:00:00,51.9898355 -0.8660674,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:01.7,75,5.2,0,0,   0-00-00 00:00:00,51.9899412 -0.8664751,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:01.9,75,5.2,0,0,   0-00-00 00:00:00,51.9899941 -0.86720466,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:02.1,75,5.2,0,0,   0-00-00 00:00:00,51.9901262 -0.86786985,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:02.3,75,5.2,0,0,   0-00-00 00:00:00,51.9901262 -0.86823463,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:02.6,75,5.2,0,0,   0-00-00 00:00:00,51.9897562 -0.86881399,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:02.7,75,5.2,0,0,   0-00-00 00:00:00,51.9895316 -0.86917877,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:03.0,75,5.2,0,0,   0-00-00 00:00:00,51.9892805 -0.8694148,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:03.2,75,5.2,0,0,   0-00-00 00:00:00,51.9881705 -0.87065935,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:03.4,75,5.2,0,0,   0-00-00 00:00:00,51.9878798 -0.87059497,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:03.6,75,5.2,0,0,   0-00-00 00:00:00,51.9877213 -0.87010145,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:03.8,75,5.2,0,0,   0-00-00 00:00:00,51.987523 -0.86943626,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:04.0,75,5.2,0,0,   0-00-00 00:00:00,51.9876288 -0.8687067,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:04.2,75,5.2,0,0,   0-00-00 00:00:00,51.988078 -0.86838483,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:04.4,75,5.2,0,0,   0-00-00 00:00:00,51.9884216 -0.86789131,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:04.6,75,5.2,0,0,   0-00-00 00:00:00,51.9888841 -0.86763381,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:04.8,75,5.2,0,0,   0-00-00 00:00:00,51.9892541 -0.86737632,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:05.0,75,5.2,0,0,   0-00-00 00:00:00,51.9896373 -0.86701154,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:05.2,75,5.2,0,0,   0-00-00 00:00:00,51.9898223 -0.86699008,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
